Laboratory samples,σ′v(kPa),qt − σv(kPa),qt − u2(kPa),u2 − u0(kPa),Su(kPa)
B1007-8,35.00,194.00,266.07,-38.07,16.02
B1007-11,41.00,81.00,154.44,-32.44,19.59
B1006-3,18.00,210.75,224.01,4.24,26.95
B1006-7,30.75,154.25,187.68,-3.18,15.68
B1010-4,24.00,113.50,117.90,19.60,11.34
B1010-6,28.50,101.50,88.04,41.46,9.93
B1010-9,35.00,137.00,100.04,71.96,17.67
B1009-4,24.33,118.66,128.68,14.65,11.49
B1009-5,29.00,130.42,121.08,38.67,10.90
B1009-8,33.67,132.67,105.80,61.20,18.82
B1008-4,24.50,95.00,85.41,34.09,9.61
B1008-6,28.25,153.63,126.53,55.60,14.11
B1005-3,18.75,222.83,247.42,-6.09,19.70
B1005-7,31.25,145.75,177.20,-1.20,13.16
B1001-5,24.20,197.40,219.19,3.01,20.47
B1001-6,29.60,138.20,142.95,24.85,25.80
B1011-5,24.00,306.25,361.17,-30.92,24.97
B1011-7,31.00,155.00,206.75,-20.75,13.30
B1011-10,39.00,70.25,114.38,-5.13,20.61
B1011-11,42.00,80.00,112.08,9.17,20.61
